,Time,Signal Value
73,2022-03-08 05:45:36+00:00,5.89078
74,2022-03-08 06:00:36+00:00,5.89082
75,2022-03-08 06:15:36+00:00,5.88582
76,2022-03-08 06:30:37+00:00,5.88337
77,2022-03-08 06:45:37+00:00,5.88112
78,2022-03-08 07:00:36+00:00,5.88157
79,2022-03-08 07:15:37+00:00,5.87703
80,2022-03-08 07:30:37+00:00,5.87501
81,2022-03-08 07:45:37+00:00,5.8731
82,2022-03-08 08:00:37+00:00,5.87392
83,2022-03-08 08:15:38+00:00,5.86965
84,2022-03-08 08:30:39+00:00,5.86793
85,2022-03-08 08:45:38+00:00,5.86628
86,2022-03-08 09:00:39+00:00,5.86705
87,2022-03-08 09:15:39+00:00,5.86296
88,2022-03-08 09:30:40+00:00,5.86131
89,2022-03-08 09:45:40+00:00,5.85974
90,2022-03-08 10:00:40+00:00,5.86079
91,2022-03-08 10:15:40+00:00,5.85661
92,2022-03-08 10:30:41+00:00,5.8551
93,2022-03-08 10:45:41+00:00,5.85361
94,2022-03-08 11:00:41+00:00,5.85449
95,2022-03-08 11:15:41+00:00,5.85012
96,2022-03-08 11:30:42+00:00,5.84848
97,2022-03-08 11:45:42+00:00,5.84672
98,2022-03-08 12:00:42+00:00,5.8471
99,2022-03-08 12:15:42+00:00,5.8425
100,2022-03-08 12:30:42+00:00,5.84059
101,2022-03-08 12:45:42+00:00,5.83852
102,2022-03-08 13:00:43+00:00,5.83819
103,2022-03-08 13:15:43+00:00,5.83345
104,2022-03-08 13:30:43+00:00,5.83117
105,2022-03-08 13:45:43+00:00,5.8289
106,2022-03-08 14:00:44+00:00,5.82889
107,2022-03-08 14:15:45+00:00,5.82405
108,2022-03-08 14:30:45+00:00,5.82184
109,2022-03-08 14:45:45+00:00,5.81959
110,2022-03-08 15:00:45+00:00,5.81952
111,2022-03-08 15:15:46+00:00,5.81494
112,2022-03-08 15:30:45+00:00,5.8127
113,2022-03-08 15:45:46+00:00,5.81054
114,2022-03-08 16:00:47+00:00,5.81068
115,2022-03-08 16:15:46+00:00,5.8068
116,2022-03-08 16:30:47+00:00,5.80456
117,2022-03-08 16:45:48+00:00,5.80238
118,2022-03-08 17:00:47+00:00,5.80271
119,2022-03-08 17:15:48+00:00,5.79879
120,2022-03-08 17:30:48+00:00,5.79654
121,2022-03-08 17:45:49+00:00,5.79428
122,2022-03-08 18:00:49+00:00,5.79428
123,2022-03-08 18:15:50+00:00,5.78947
124,2022-03-08 18:30:50+00:00,5.78713
125,2022-03-08 18:45:51+00:00,5.78469
126,2022-03-08 19:00:50+00:00,5.78469
127,2022-03-08 19:15:51+00:00,5.78036
128,2022-03-08 19:30:54+00:00,5.77773
129,2022-03-08 19:45:52+00:00,5.77507
130,2022-03-08 20:00:53+00:00,5.77538
131,2022-03-08 20:15:52+00:00,5.77093
132,2022-03-08 20:30:52+00:00,5.76812
133,2022-03-08 20:45:53+00:00,5.76526
134,2022-03-08 21:00:53+00:00,5.76508
135,2022-03-08 21:15:54+00:00,5.76032
136,2022-03-08 21:30:54+00:00,5.7569
137,2022-03-08 21:45:55+00:00,5.75324
138,2022-03-08 22:00:54+00:00,5.75251
139,2022-03-08 22:15:55+00:00,5.74613
140,2022-03-08 22:30:56+00:00,5.742
141,2022-03-08 22:45:55+00:00,5.73783
142,2022-03-08 23:01:44+00:00,5.73625
143,2022-03-08 23:15:57+00:00,5.72988
144,2022-03-08 23:30:57+00:00,5.72569
145,2022-03-08 23:45:58+00:00,5.72152
146,2022-03-09 00:00:58+00:00,5.72
147,2022-03-09 00:15:58+00:00,5.71321
148,2022-03-09 00:30:58+00:00,5.70933
149,2022-03-09 00:45:59+00:00,5.7055
150,2022-03-09 01:02:15+00:00,5.70454
151,2022-03-09 01:15:59+00:00,5.69963
152,2022-03-09 01:31:00+00:00,5.69609
153,2022-03-09 01:46:01+00:00,5.69272
154,2022-03-09 02:01:00+00:00,5.69204
155,2022-03-09 02:16:01+00:00,5.68831
156,2022-03-09 02:31:01+00:00,5.68581
157,2022-03-09 02:46:01+00:00,5.68351
158,2022-03-09 03:01:02+00:00,5.68331
159,2022-03-09 03:16:02+00:00,5.68148
160,2022-03-09 03:31:02+00:00,5.67984
161,2022-03-09 03:46:02+00:00,5.67838
162,2022-03-09 04:02:24+00:00,5.67906
163,2022-03-09 04:16:03+00:00,5.67858
164,2022-03-09 04:31:04+00:00,5.67745
165,2022-03-09 04:46:04+00:00,5.67639
166,2022-03-09 05:01:04+00:00,5.67748
167,2022-03-09 05:16:04+00:00,5.67749
168,2022-03-09 05:31:05+00:00,5.67658
169,2022-03-09 05:46:05+00:00,5.67579
170,2022-03-09 06:01:05+00:00,5.67746
171,2022-03-09 06:15:05+00:00,5.6771
172,2022-03-09 06:30:06+00:00,5.67641
173,2022-03-09 06:45:06+00:00,5.67581
174,2022-03-09 07:00:06+00:00,5.67711
175,2022-03-09 07:15:06+00:00,5.67662
176,2022-03-09 07:30:07+00:00,5.67624
177,2022-03-09 07:45:07+00:00,5.67591
178,2022-03-09 08:00:09+00:00,5.6781
179,2022-03-09 08:15:08+00:00,5.67773
180,2022-03-09 08:30:09+00:00,5.67745
181,2022-03-09 08:45:08+00:00,5.67723
182,2022-03-09 09:00:09+00:00,5.67886
183,2022-03-09 09:15:09+00:00,5.67863
184,2022-03-09 09:30:09+00:00,5.6785
185,2022-03-09 09:45:09+00:00,5.67841
186,2022-03-09 10:00:09+00:00,5.68025
187,2022-03-09 10:15:09+00:00,5.68017
188,2022-03-09 10:30:10+00:00,5.67989
189,2022-03-09 10:45:11+00:00,5.67964
190,2022-03-09 11:00:11+00:00,5.68125
191,2022-03-09 11:15:11+00:00,5.68113
192,2022-03-09 11:30:11+00:00,5.68083
193,2022-03-09 11:45:12+00:00,5.68051
194,2022-03-09 12:00:11+00:00,5.68213
195,2022-03-09 12:15:12+00:00,5.68281
196,2022-03-09 12:30:12+00:00,5.68233
197,2022-03-09 12:45:12+00:00,5.68183
198,2022-03-09 13:00:13+00:00,5.68289
199,2022-03-09 13:15:13+00:00,5.68314
200,2022-03-09 13:30:13+00:00,5.68262
201,2022-03-09 13:45:14+00:00,5.68212
202,2022-03-09 14:00:15+00:00,5.68319
203,2022-03-09 14:15:14+00:00,5.68364
204,2022-03-09 14:30:15+00:00,5.68314
205,2022-03-09 14:45:15+00:00,5.68263
206,2022-03-09 15:00:15+00:00,5.68361
207,2022-03-09 15:15:16+00:00,5.68408
208,2022-03-09 15:30:15+00:00,5.68346
209,2022-03-09 15:45:16+00:00,5.68278
210,2022-03-09 16:00:16+00:00,5.68398
211,2022-03-09 16:15:17+00:00,5.68402
212,2022-03-09 16:30:17+00:00,5.68303
213,2022-03-09 17:45:19+00:00,5.67933
214,2022-03-09 18:00:19+00:00,5.67966
215,2022-03-09 18:15:18+00:00,5.67896
216,2022-03-09 18:30:18+00:00,5.67735
217,2022-03-09 18:45:19+00:00,5.67578
218,2022-03-09 19:00:19+00:00,5.67594
219,2022-03-09 19:15:20+00:00,5.67518
220,2022-03-09 19:30:19+00:00,5.67353
221,2022-03-09 19:45:19+00:00,5.67178
222,2022-03-09 20:00:20+00:00,5.67212
223,2022-03-09 20:15:21+00:00,5.67142
224,2022-03-09 20:30:22+00:00,5.66964
225,2022-03-09 20:45:21+00:00,5.66792
226,2022-03-09 21:00:21+00:00,5.6681
227,2022-03-09 21:15:22+00:00,5.66733
228,2022-03-09 21:30:22+00:00,5.66563
229,2022-03-09 21:45:21+00:00,5.66388
230,2022-03-09 22:00:22+00:00,5.66392
231,2022-03-09 22:15:22+00:00,5.56397
232,2022-03-09 22:30:23+00:00,5.5638
233,2022-03-09 22:45:22+00:00,5.56274
234,2022-03-09 23:01:33+00:00,5.56471
235,2022-03-09 23:15:24+00:00,5.5731
236,2022-03-09 23:30:24+00:00,5.57417
237,2022-03-09 23:45:23+00:00,5.57331
238,2022-03-10 00:00:24+00:00,5.57577
239,2022-03-10 00:15:24+00:00,5.58496
240,2022-03-10 00:30:24+00:00,5.58701
241,2022-03-10 00:45:24+00:00,5.58628
242,2022-03-10 01:02:01+00:00,5.58858
243,2022-03-10 01:15:25+00:00,5.59811
244,2022-03-10 01:30:26+00:00,5.60107
245,2022-03-10 01:45:26+00:00,5.60065
246,2022-03-10 02:00:26+00:00,5.60357
247,2022-03-10 02:15:26+00:00,5.61344
248,2022-03-10 02:30:27+00:00,5.61875
249,2022-03-10 02:45:27+00:00,5.61857
250,2022-03-10 03:00:27+00:00,5.6212
251,2022-03-10 03:15:28+00:00,5.63146
252,2022-03-10 03:30:28+00:00,5.63815
253,2022-03-10 03:45:28+00:00,5.63834
254,2022-03-10 04:02:18+00:00,5.64128
255,2022-03-10 04:15:28+00:00,5.65145
256,2022-03-10 04:30:28+00:00,5.65897
257,2022-03-10 04:45:29+00:00,5.65923
258,2022-03-10 05:00:29+00:00,5.66187
259,2022-03-10 05:15:29+00:00,5.6721
260,2022-03-10 05:30:30+00:00,5.68089
261,2022-03-10 05:45:30+00:00,5.68119
262,2022-03-10 06:00:30+00:00,5.68351
263,2022-03-10 06:15:31+00:00,5.69389
264,2022-03-10 06:30:31+00:00,5.7031
265,2022-03-10 06:45:32+00:00,5.7034
266,2022-03-10 07:00:31+00:00,5.70518
267,2022-03-10 07:15:32+00:00,5.71563
268,2022-03-10 07:30:32+00:00,5.72583
269,2022-03-10 07:45:32+00:00,5.72615
270,2022-03-10 08:00:33+00:00,5.72855
271,2022-03-10 08:15:33+00:00,5.73917
272,2022-03-10 08:30:33+00:00,5.74969
273,2022-03-10 08:45:34+00:00,5.74999
274,2022-03-10 09:00:34+00:00,5.75213
275,2022-03-10 09:15:34+00:00,5.76241
276,2022-03-10 09:30:35+00:00,5.77538
277,2022-03-10 09:45:34+00:00,5.80987
278,2022-03-10 10:00:35+00:00,5.82818
279,2022-03-10 10:15:34+00:00,5.85241
280,2022-03-10 10:30:35+00:00,5.88777
281,2022-03-10 10:45:36+00:00,5.92289
282,2022-03-10 11:00:35+00:00,5.94091
283,2022-03-10 11:15:36+00:00,5.96635
284,2022-03-10 11:30:36+00:00,6.00313
285,2022-03-10 11:45:36+00:00,6.04043
286,2022-03-10 12:00:37+00:00,6.05851
287,2022-03-10 12:15:36+00:00,6.08563
288,2022-03-10 12:30:37+00:00,6.12397
289,2022-03-10 12:45:37+00:00,6.16277
290,2022-03-10 13:00:38+00:00,6.18175
291,2022-03-10 13:15:38+00:00,6.21026
292,2022-03-10 13:30:38+00:00,6.25021
293,2022-03-10 13:45:38+00:00,6.29063
294,2022-03-10 14:00:38+00:00,6.30934
295,2022-03-10 14:15:39+00:00,6.33729
296,2022-03-10 14:30:39+00:00,6.37871
297,2022-03-10 14:45:39+00:00,6.41995
298,2022-03-10 15:00:40+00:00,6.43814
299,2022-03-10 15:15:41+00:00,6.46825
300,2022-03-10 15:30:41+00:00,6.51068
301,2022-03-10 15:45:41+00:00,6.55289
302,2022-03-10 16:00:41+00:00,6.55329
303,2022-03-10 16:15:41+00:00,6.56624
304,2022-03-10 16:30:41+00:00,6.57329
305,2022-03-10 16:45:42+00:00,6.5725
306,2022-03-10 17:00:41+00:00,6.57307
307,2022-03-10 17:15:43+00:00,6.58648
308,2022-03-10 17:30:43+00:00,6.59251
309,2022-03-10 17:45:43+00:00,6.59181
310,2022-03-10 18:00:43+00:00,6.59192
311,2022-03-10 18:15:44+00:00,6.60425
312,2022-03-10 18:30:43+00:00,6.60662
313,2022-03-10 18:45:43+00:00,6.60577
314,2022-03-10 19:00:43+00:00,6.60566
315,2022-03-10 19:15:44+00:00,6.61898
316,2022-03-10 19:30:45+00:00,6.61936
317,2022-03-10 19:45:45+00:00,6.61856
318,2022-03-10 20:00:45+00:00,6.61773
319,2022-03-10 20:15:46+00:00,6.62634
320,2022-03-10 20:30:46+00:00,6.62554
321,2022-03-10 20:45:46+00:00,6.62474
322,2022-03-10 21:00:46+00:00,6.62437
323,2022-03-10 21:15:46+00:00,6.63265
324,2022-03-10 21:30:46+00:00,6.63193
325,2022-03-10 21:45:47+00:00,6.63127
326,2022-03-10 22:00:47+00:00,6.63122
327,2022-03-10 22:15:48+00:00,6.63985
328,2022-03-10 22:30:48+00:00,6.63917
329,2022-03-10 22:45:48+00:00,6.63851
330,2022-03-10 23:00:49+00:00,6.63903
331,2022-03-10 23:15:49+00:00,6.64918
332,2022-03-10 23:30:50+00:00,6.64854
333,2022-03-10 23:45:50+00:00,6.64795
334,2022-03-11 00:00:50+00:00,6.64819
335,2022-03-11 00:15:50+00:00,6.6575
336,2022-03-11 00:30:51+00:00,6.65704
337,2022-03-11 00:45:52+00:00,6.65669
338,2022-03-11 01:01:51+00:00,6.65651
339,2022-03-11 01:15:53+00:00,6.66668
340,2022-03-11 01:30:53+00:00,6.66649
341,2022-03-11 01:45:53+00:00,6.66625
342,2022-03-11 02:00:54+00:00,6.66662
343,2022-03-11 02:15:54+00:00,6.67675
344,2022-03-11 02:30:54+00:00,6.67672
345,2022-03-11 02:45:55+00:00,6.67669
346,2022-03-11 03:00:55+00:00,6.67685
347,2022-03-11 03:15:56+00:00,6.68636
348,2022-03-11 03:30:56+00:00,6.68641
349,2022-03-11 03:45:56+00:00,6.68663
350,2022-03-11 04:02:27+00:00,6.68726
351,2022-03-11 04:15:57+00:00,6.6976
352,2022-03-11 04:30:57+00:00,6.69796
353,2022-03-11 04:45:58+00:00,6.69839
354,2022-03-11 05:00:57+00:00,6.69836
355,2022-03-11 05:15:58+00:00,6.70824
356,2022-03-11 05:30:58+00:00,6.70892
357,2022-03-11 05:45:59+00:00,6.70946
358,2022-03-11 06:00:59+00:00,6.70937
359,2022-03-11 06:15:59+00:00,6.72017
360,2022-03-11 06:30:59+00:00,6.72094
361,2022-03-11 06:46:00+00:00,6.72171
362,2022-03-11 07:01:00+00:00,6.72197
363,2022-03-11 07:16:02+00:00,6.73278
364,2022-03-11 07:31:01+00:00,6.73364
365,2022-03-11 07:46:01+00:00,6.73457
366,2022-03-11 08:01:02+00:00,6.73458
367,2022-03-11 08:16:02+00:00,6.74568
368,2022-03-11 08:31:03+00:00,6.74679
369,2022-03-11 08:46:03+00:00,6.7478
370,2022-03-11 09:01:04+00:00,6.74821
371,2022-03-11 09:16:03+00:00,6.75963
372,2022-03-11 09:31:04+00:00,6.76052
373,2022-03-11 09:46:05+00:00,6.76162
374,2022-03-11 10:01:05+00:00,6.76155
375,2022-03-11 10:16:05+00:00,6.75597
376,2022-03-11 10:31:05+00:00,6.75243
377,2022-03-11 10:45:06+00:00,6.75317
378,2022-03-11 11:00:05+00:00,6.75425
379,2022-03-11 11:15:06+00:00,6.75182
380,2022-03-11 11:30:07+00:00,6.74342
381,2022-03-11 11:45:06+00:00,6.74387
382,2022-03-11 12:00:07+00:00,6.74329
383,2022-03-11 12:15:07+00:00,6.73929
384,2022-03-11 12:30:08+00:00,6.72915
385,2022-03-11 12:45:08+00:00,6.7294
386,2022-03-11 13:00:08+00:00,6.72971
387,2022-03-11 13:15:09+00:00,6.72591
388,2022-03-11 13:30:09+00:00,6.71481
389,2022-03-11 13:45:08+00:00,6.715
390,2022-03-11 14:00:09+00:00,6.71541
391,2022-03-11 14:15:09+00:00,6.71371
392,2022-03-11 14:30:10+00:00,6.69911
393,2022-03-11 14:45:09+00:00,6.69927
394,2022-03-11 15:00:10+00:00,6.69985
395,2022-03-11 15:15:10+00:00,6.69604
396,2022-03-11 15:30:11+00:00,6.68006
397,2022-03-11 15:45:11+00:00,6.68025
398,2022-03-11 16:00:11+00:00,6.68063
399,2022-03-11 16:15:11+00:00,6.67773
400,2022-03-11 16:30:12+00:00,6.66054
401,2022-03-11 16:45:12+00:00,6.6605
402,2022-03-11 17:00:12+00:00,6.66082
403,2022-03-11 17:15:12+00:00,6.6567
404,2022-03-11 17:30:12+00:00,6.63668
405,2022-03-11 17:45:13+00:00,6.63655
406,2022-03-11 18:00:13+00:00,6.63616
407,2022-03-11 18:15:14+00:00,6.6323
408,2022-03-11 18:30:13+00:00,6.61233
409,2022-03-11 18:45:13+00:00,6.61242
410,2022-03-11 19:00:14+00:00,6.61333
411,2022-03-11 19:15:14+00:00,6.61001
412,2022-03-11 19:30:15+00:00,6.58835
413,2022-03-11 19:45:15+00:00,6.58829
414,2022-03-11 20:00:14+00:00,6.58921
415,2022-03-11 20:15:15+00:00,6.58614
416,2022-03-11 20:30:16+00:00,6.56283
417,2022-03-11 20:45:15+00:00,6.56247
418,2022-03-11 21:00:16+00:00,6.56328
419,2022-03-11 21:15:16+00:00,6.56032
420,2022-03-11 21:30:17+00:00,6.53585
421,2022-03-11 21:45:17+00:00,6.53544
422,2022-03-11 22:00:17+00:00,6.53581
423,2022-03-11 22:15:18+00:00,6.53202
424,2022-03-11 22:30:17+00:00,6.50792
425,2022-03-11 22:45:17+00:00,6.50749
426,2022-03-11 23:00:18+00:00,6.50876
427,2022-03-11 23:15:18+00:00,6.50636
428,2022-03-11 23:30:18+00:00,6.48304
429,2022-03-11 23:45:18+00:00,6.48153
430,2022-03-12 00:00:19+00:00,6.48254
431,2022-03-12 00:15:19+00:00,6.47903
432,2022-03-12 00:30:20+00:00,6.45645
433,2022-03-12 00:45:20+00:00,6.45424
434,2022-03-12 01:01:56+00:00,6.45492
435,2022-03-12 01:15:20+00:00,6.45078
436,2022-03-12 01:30:20+00:00,6.4286
437,2022-03-12 01:45:20+00:00,6.42797
438,2022-03-12 02:00:21+00:00,6.42869
439,2022-03-12 02:15:20+00:00,6.42519
440,2022-03-12 02:30:21+00:00,6.40528
441,2022-03-12 02:45:21+00:00,6.40514
442,2022-03-12 03:00:22+00:00,6.40566
443,2022-03-12 03:15:22+00:00,6.4022
444,2022-03-12 03:30:22+00:00,6.38386
445,2022-03-12 03:45:22+00:00,6.38376
446,2022-03-12 04:03:23+00:00,6.38377
447,2022-03-12 04:15:23+00:00,6.38074
448,2022-03-12 04:30:23+00:00,6.36571
449,2022-03-12 04:45:23+00:00,6.36569
450,2022-03-12 05:00:24+00:00,6.36535
451,2022-03-12 05:15:24+00:00,6.36236
452,2022-03-12 05:30:24+00:00,6.35014
453,2022-03-12 05:45:24+00:00,6.3503
454,2022-03-12 06:00:25+00:00,6.34974
455,2022-03-12 06:15:25+00:00,6.34688
456,2022-03-12 06:30:25+00:00,6.33798
457,2022-03-12 06:45:25+00:00,6.33817
458,2022-03-12 07:00:25+00:00,6.33735
459,2022-03-12 07:15:25+00:00,6.33471
460,2022-03-12 07:30:25+00:00,6.32764
461,2022-03-12 07:45:26+00:00,6.3278
462,2022-03-12 08:00:27+00:00,6.3265
463,2022-03-12 08:15:26+00:00,6.32446
464,2022-03-12 08:30:27+00:00,6.3196
465,2022-03-12 08:45:27+00:00,6.31967
466,2022-03-12 09:00:28+00:00,6.3192
467,2022-03-12 09:15:28+00:00,6.31724
468,2022-03-12 09:30:28+00:00,6.3138
469,2022-03-12 09:45:28+00:00,6.31374
470,2022-03-12 10:00:28+00:00,6.31269
471,2022-03-12 10:15:29+00:00,6.30999
472,2022-03-12 10:30:29+00:00,6.30864
473,2022-03-12 10:45:30+00:00,6.30843
474,2022-03-12 11:00:29+00:00,6.30753
475,2022-03-12 11:15:31+00:00,6.30634
476,2022-03-12 11:30:30+00:00,6.30599
477,2022-03-12 11:45:29+00:00,6.30554
478,2022-03-12 12:00:31+00:00,6.30544
479,2022-03-12 12:15:30+00:00,6.30617
480,2022-03-12 12:30:30+00:00,6.30578
481,2022-03-12 12:45:31+00:00,6.30537
482,2022-03-12 13:00:31+00:00,6.3052
483,2022-03-12 13:15:32+00:00,6.30773
484,2022-03-12 13:30:32+00:00,6.30713
485,2022-03-12 13:45:32+00:00,6.30656
486,2022-03-12 14:00:32+00:00,6.30622
487,2022-03-12 14:15:32+00:00,6.31173
488,2022-03-12 14:30:33+00:00,6.31111
489,2022-03-12 14:45:33+00:00,6.31051
490,2022-03-12 15:00:34+00:00,6.30954
491,2022-03-12 15:15:33+00:00,6.31469
492,2022-03-12 15:30:34+00:00,6.31426
493,2022-03-12 15:45:34+00:00,6.31388
494,2022-03-12 16:00:34+00:00,6.31344
495,2022-03-12 16:15:35+00:00,6.31798
496,2022-03-12 16:30:35+00:00,6.31769
497,2022-03-12 16:45:35+00:00,6.31749
498,2022-03-12 17:00:35+00:00,6.31736
499,2022-03-12 17:15:35+00:00,6.32263
500,2022-03-12 17:30:36+00:00,6.32248
501,2022-03-12 17:45:36+00:00,6.32238
502,2022-03-12 18:00:38+00:00,6.32233
503,2022-03-12 18:15:37+00:00,6.32742
504,2022-03-12 18:30:37+00:00,6.32753
505,2022-03-12 18:45:37+00:00,6.32768
506,2022-03-12 19:00:37+00:00,6.32807
507,2022-03-12 19:15:37+00:00,6.33332
508,2022-03-12 19:30:38+00:00,6.33361
509,2022-03-12 19:45:39+00:00,6.33404
510,2022-03-12 20:00:38+00:00,6.33437
511,2022-03-12 20:15:39+00:00,6.3403
512,2022-03-12 20:30:39+00:00,6.34083
513,2022-03-12 20:45:39+00:00,6.34148
514,2022-03-12 21:00:40+00:00,6.34201
515,2022-03-12 21:15:40+00:00,6.34795
516,2022-03-12 21:30:39+00:00,6.34872
517,2022-03-12 21:45:40+00:00,6.34951
518,2022-03-12 22:00:40+00:00,6.35006
519,2022-03-12 22:15:40+00:00,6.35592
520,2022-03-12 22:30:41+00:00,6.35674
521,2022-03-12 22:45:41+00:00,6.35763
522,2022-03-12 23:00:41+00:00,6.35845
523,2022-03-12 23:15:41+00:00,6.36456
524,2022-03-12 23:30:43+00:00,6.36546
525,2022-03-12 23:45:43+00:00,6.36647
526,2022-03-13 00:00:43+00:00,6.36687
527,2022-03-13 00:15:42+00:00,6.37327
528,2022-03-13 00:30:43+00:00,6.37424
529,2022-03-13 00:45:43+00:00,6.37525
530,2022-03-13 01:01:46+00:00,6.37559
531,2022-03-13 01:15:43+00:00,6.38244
532,2022-03-13 01:30:44+00:00,6.38329
533,2022-03-13 01:45:45+00:00,6.38409
534,2022-03-13 02:00:44+00:00,6.38393
535,2022-03-13 02:15:44+00:00,6.38968
536,2022-03-13 02:30:45+00:00,6.39031
537,2022-03-13 02:45:45+00:00,6.39093
538,2022-03-13 03:00:46+00:00,6.39079
539,2022-03-13 03:15:46+00:00,6.39671
540,2022-03-13 03:30:46+00:00,6.39719
541,2022-03-13 03:45:47+00:00,6.39772
542,2022-03-13 04:02:28+00:00,6.39711
543,2022-03-13 04:15:48+00:00,6.40323
544,2022-03-13 04:30:48+00:00,6.40374
545,2022-03-13 04:45:48+00:00,6.40429
546,2022-03-13 05:00:49+00:00,6.40343
547,2022-03-13 05:15:49+00:00,6.41038
548,2022-03-13 05:30:49+00:00,6.41118
549,2022-03-13 05:45:49+00:00,6.412
550,2022-03-13 06:00:50+00:00,6.41151
551,2022-03-13 06:15:51+00:00,6.41923
552,2022-03-13 06:30:51+00:00,6.42035
553,2022-03-13 06:45:52+00:00,6.42138
554,2022-03-13 07:00:52+00:00,6.42056
555,2022-03-13 07:15:51+00:00,6.42845
556,2022-03-13 07:30:52+00:00,6.42954
557,2022-03-13 07:45:53+00:00,6.43056
558,2022-03-13 08:00:53+00:00,6.42978
559,2022-03-13 08:15:53+00:00,6.43783
560,2022-03-13 08:30:54+00:00,6.4388
561,2022-03-13 08:45:54+00:00,6.43969
562,2022-03-13 09:00:55+00:00,6.43857
563,2022-03-13 09:15:54+00:00,6.44689
564,2022-03-13 09:30:55+00:00,6.44774
565,2022-03-13 09:45:57+00:00,6.44843
566,2022-03-13 10:00:56+00:00,6.44744
567,2022-03-13 10:15:57+00:00,6.45524
568,2022-03-13 10:30:57+00:00,6.45609
569,2022-03-13 10:45:58+00:00,6.45684
570,2022-03-13 11:00:58+00:00,6.45544
571,2022-03-13 11:15:58+00:00,6.4635
572,2022-03-13 11:30:58+00:00,6.46484
573,2022-03-13 11:45:58+00:00,6.46574
574,2022-03-13 12:00:59+00:00,6.46479
575,2022-03-13 12:15:59+00:00,6.47261
576,2022-03-13 12:31:00+00:00,6.47322
577,2022-03-13 12:46:00+00:00,6.47396
578,2022-03-13 13:01:01+00:00,6.47306
579,2022-03-13 13:16:01+00:00,6.47976
580,2022-03-13 13:31:01+00:00,6.48033
581,2022-03-13 13:46:01+00:00,6.48092
